,renter_occupied_households,pct_renter_occupied,median_gross_rent,median_household_income,median_property_value,rent_burden,pct_white,pct_af_am,pct_hispanic,pct_am_ind,pct_asian,pct_nh_pi,pct_multiple,pct_other,poverty_rate,pct_civilian_labor,pct_unemployment,pct_uninsured_adults,pct_uninsured_children,pct_adult_obesity,pct_diabetes,pct_physical_inactivity,heart_disease_mortality_per_100k,pct_female,pct_below_18_years_of_age,pct_aged_65_years_and_older,pct_adults_less_than_a_high_school_diploma,pct_adults_with_high_school_diploma,pct_adults_with_some_college,pct_adults_bachelors_or_higher,birth_rate_per_1k,death_rate_per_1k,RUCC1,RUCC2,RUCC3,RUCC4,RUCC5,RUCC6,RUCC7,RUCC8,RUCC9,ECT1,ECT2,ECT3,ECT4,ECT5,ECT6,UI1,UI2,UI3,UI4,UI5,UI6,UI7,UI8,UI9,UI10,UI11,UI12,YA,YB
1533,0.0009686370621220216,0.019353103264032872,0.01710962775796868,0.015588882873589782,0.015263326205299958,0.021220811952593382,0.02394543680910886,0.0002800004104562152,0.0024754355786023668,0.003088723453964541,0.0005645327355116791,0.0005188879818950415,0.012409200346643872,0.0,0.02759150604134194,0.018903955427309223,0.019901519956719148,0.02126754509647082,0.017159928453342795,0.022210508451450495,0.019592730136348765,0.019122548874105465,0.02776586526341255,0.02055502970164893,0.020776734628928317,0.0200476975330377,0.030052093955990858,0.021889301222472443,0.017459659971799553,0.011046604840695924,0.020687481606662513,0.02189702817229278,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1534,0.0003033806970412882,0.0124542853702688,0.01881207828114964,0.02035935341302977,0.02101822037738456,0.019789318958341216,0.021285691892007536,0.00044742085784288426,0.0176851223462228,0.0030858229357872895,0.0006410964822417916,0.0,0.010819750205650978,0.01084151053759342,0.012485419177804989,0.02331205265699568,0.01359937197042475,0.029001197858823845,0.031930499780270766,0.015798546190168655,0.016296756842383554,0.01463610471518072,0.017417432540565877,0.019136043430331942,0.027169576053213955,0.017183740742603742,0.013971145486463929,0.01962399275232067,0.022720751258259484,0.018619672007579535,0.02384371094540174,0.014174616847350172,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1535,0.00018209451423720023,0.018094107661044134,0.018272968948809004,0.017023757594719812,0.01165646665874548,0.0219109082316094,0.01861824594980023,2.5179652399375338e-05,0.03515148784309474,0.001237715729741482,0.0,0.0,0.0051773128975459515,0.0,0.023537391159464547,0.019243039829592794,0.012272603973310143,0.035077639314958366,0.04083628543327146,0.01877316785777363,0.02197315529310142,0.01941674193370709,0.02215439118130555,0.020636114631438468,0.016781208738749793,0.029785150620513155,0.022212417271819322,0.020280638665440345,0.020038927922179033,0.01552002332990336,0.015309063638983047,0.01652170103183751,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1536,0.00045804536612116065,0.01338007945688866,0.019691677718126473,0.020713617278240764,0.020391578784615724,0.02403530848768417,0.019127596215980213,0.02552549413421522,0.0017560625449859868,0.0010570454501090888,0.0008790026308361928,0.0,0.012396053970306771,0.0,0.02283478246813725,0.019158268729021904,0.016252907964653972,0.019057930021512813,0.017594357021781852,0.020756248969510286,0.020325168646118812,0.0195638384635079,0.02230014375486677,0.02108208174528095,0.019356103201309288,0.021193280249211282,0.020827355771487897,0.02070473438215862,0.019970689146308767,0.015908069288029115,0.02168407790178094,0.021015327046737295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1537,0.001066128680452283,0.01641333798670239,0.015293680533242319,0.01584683787963563,0.011181031336007579,0.020076039204612636,0.019159897183924256,0.021496667113081857,0.005802169187733921,0.0013200973081904878,0.00332568640665561,0.004105043361778065,0.010609132450732816,0.004795336760253255,0.021415450178737232,0.01703899121474957,0.025208591945177588,0.025410573362017085,0.03149607121183171,0.019566400302468295,0.020874497528446348,0.025006410066137918,0.025433824086433018,0.020879369420807096,0.019888839986666424,0.023484445681558448,0.018870101778800864,0.025063422256433484,0.018509620432830956,0.012366354589267001,0.020998763165934655,0.026039356886146055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1538,0.019849954452165506,0.03346074299400548,0.024628784235351267,0.018740346335610437,0.017621842154085476,0.021278437100128327,0.011273342382060311,0.04458007647834742,0.015441130449277675,0.007302977973322319,0.018878026152145,0.01175435129068787,0.03579573159051152,0.038422521322323835,0.022199611664593596,0.016572750161609657,0.02421351594734163,0.019610333790252312,0.015422214179586561,0.02055794085833662,0.0201420590186763,0.021034803761516015,0.020769741732473954,0.020757742026122784,0.02326283962726162,0.011914060248205263,0.012845189095481047,0.014947433114322728,0.02679479403992659,0.021213762930975294,0.02901166921358602,0.014408592402235064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1539,0.0028345274929445848,0.019300381505113744,0.018414839825740752,0.018859565672286232,0.013723272507634669,0.020288971152211264,0.022612083590372586,0.005274614971325736,0.003345095427305153,0.0014022728259483015,0.007735966841886622,0.001038026664590612,0.013400780249643317,0.003637735573646945,0.01728448747124592,0.020175521935872624,0.0202332119559978,0.015283170935126218,0.0067336428108054,0.02267322737752238,0.018677181999136205,0.02272641385422534,0.019312215996861747,0.020271232447385528,0.019178524272856913,0.0200476975330377,0.01335087569182916,0.01744030092067494,0.02532472773345319,0.01892846341953365,0.020838939730952376,0.02162994911927592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1540,0.0005267852190455484,0.012585738289173823,0.036375692845299915,0.027126429640712785,0.029831542642925972,0.018526484932484003,0.019605413422732847,0.018147728224956895,0.004620528089013371,0.00011110970709717158,0.005719377107309666,0.0,0.02259336483038663,0.03894714299896524,0.008611661437674563,0.021065618491867007,0.012604295972588794,0.0151911036403363,0.014118928474269389,0.01857485974659997,0.01922651088146374,0.015812876953587213,0.015304020223928176,0.021811846113386827,0.019267313737083097,0.0200476975330377,0.014590117008219924,0.016381995615112777,0.01905564035597215,0.028398270563587884,0.017865183253709324,0.013829299613305588,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1541,0.07000294772187336,0.03186221926357757,0.029282148998712565,0.020340685616539612,0.02259971172799843,0.024466794348494594,0.010864339890800994,0.02488219121446484,0.04110156333786637,0.0007721815483115172,0.04100460761929242,0.001548266052893297,0.01769420653489256,0.06293992168639863,0.021369968812557566,0.022549112751857642,0.016584599963932623,0.026883650078655754,0.023893571264148195,0.016723984042312425,0.016296756842383554,0.017357390516495732,0.016688669672759775,0.020433402306964613,0.02051036623624975,0.012143176791439978,0.016154249374037654,0.014831234347986789,0.020081682573865865,0.028353257645232183,0.022386948131262702,0.011795887307439796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1542,0.0033547031107474035,0.022171959974242157,0.01940793596426298,0.01819219194776301,0.018026065086491207,0.02062628908900117,0.022432391191171144,0.00480169076476889,0.0036319846404331453,0.0015052584432448807,0.010689461610000586,0.0,0.017763941587729204,0.0048581381319067725,0.02159110235156906,0.018480099924454756,0.02288674795022702,0.017400718715294305,0.01172957134785457,0.0202935300434384,0.02197315529310142,0.025300603125739535,0.02018673143822907,0.020838826955912326,0.018734576951725965,0.02084960543435921,0.019241276401271337,0.019321857874259347,0.018162105650439752,0.021710339269809704,0.017478314548286373,0.023791398750190425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1543,0.018218374385397706,0.028440928588119065,0.03668780877454975,0.028352988723736712,0.03825998869482242,0.02382378203148883,0.00993942208648534,0.016915869612922282,0.036305290819509284,0.0016498635524382287,0.11674572453552841,0.04144067702134824,0.04531798875031895,0.031348444989482936,0.01615372660864105,0.02000597973473084,0.024876899945898933,0.016387978472605223,0.013032857053171741,0.01791383270935442,0.019043401254021233,0.015150942569483562,0.015012515076805736,0.02035231737717507,0.020776734628928317,0.014205225680552427,0.0161533438305292,0.013632569777611334,0.025715224009789407,0.02248196419617374,0.02135044538868545,0.01370467127324612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1544,0.0009184040926772766,0.015900882490008483,0.018131098071877256,0.016161644811356058,0.016566828533152795,0.021198324090140722,0.023769873305392188,0.000550963560326452,0.0024863806770751102,0.005558764542704315,0.0026940317156190076,0.0,0.010385736371383375,0.0023962376054361095,0.023894968797015047,0.019794051983303605,0.019901519956719148,0.021359612391260736,0.019766499863977143,0.02373087063711526,0.02050827827356132,0.02272641385422534,0.02557957665999424,0.02035231737717507,0.0209543135573807,0.01993313926142034,0.01781118153360928,0.02435240075276474,0.018096300919822218,0.014806633058489463,0.0206811364008306,0.02206392840158673,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1545,0.0037892843924568743,0.02050665534918335,0.019663303542740124,0.019174796872108706,0.014768132531487232,0.022807611746909238,0.023444701109797732,0.0029117388799747975,0.0018445267394872464,0.0009261464929672906,0.008915087771200775,0.0015364250415731088,0.009263019316038972,0.005982620914417427,0.014828493697543797,0.021065618491867007,0.0202332119559978,0.013165623154958127,0.014987785611147506,0.01950029759874374,0.018310962744251185,0.01941674193370709,0.018437700555494423,0.02023068998249076,0.016337261417618848,0.018443881730394684,0.015071442890315657,0.025067225559621844,0.014461003732021471,0.02060326537664442,0.017310803609571122,0.019544874670515217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1546,0.0008149638332285586,0.020071525098904166,0.01710962775796868,0.01566567540006067,0.01175525841411959,0.022822369406643794,0.018777432573457906,0.024492810885500017,0.004191244173522149,0.0014244842811357435,0.001357973213344137,0.01124087958114897,0.013924559227816071,0.0,0.025395853880944123,0.017378075617033143,0.022223363951669718,0.022004083454790154,0.012815642768952215,0.022474919266348717,0.027100224861491752,0.02581544098004238,0.025725329233555458,0.02067665709633324,0.02024399784357118,0.021193280249211282,0.03172210433723112,0.0202365020339876,0.016516987385001368,0.01380741242264048,0.019605809572171187,0.024951655242836022,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1547,0.00027066317088977676,0.01720205550013252,0.02111038648744394,0.020113702181943346,0.015376113459352067,0.019177930197909508,0.024066795767016286,0.0,0.004306967375632137,0.0002781640599335732,8.032823191359664e-05,0.0,0.004307934376856467,0.0,0.021399766949020106,0.018268172173027522,0.01890644395888319,0.01850552625277331,0.014336142758488917,0.021813892229103165,0.020691387901003836,0.022947058648926558,0.020915494306035176,0.01982526533354305,0.021131892485833078,0.0172982990142211,0.02077514321305455,0.026887645596107887,0.017591930123101066,0.009403308252823801,0.018431524315744123,0.01975640659597664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1548,0.001645790709439668,0.01633671569707326,0.01659889260101439,0.015397962227667691,0.010607215890209624,0.019729585573701334,0.023086525003165912,0.006463924871272903,0.0014743166578218864,0.0016534658794551847,0.0008091658449753114,0.0,0.006822407008221377,0.013247158547522942,0.0234574066879072,0.015597882505044382,0.02786212793940681,0.023753362055798578,0.010860714210976452,0.02187999493282772,0.023621141940084026,0.02750705107275171,0.022883154049111655,0.020392859842069844,0.018379419094821204,0.020276814076272416,0.02584498427837009,0.025311022599962374,0.015394016786479054,0.011400335740002177,0.02067960958968637,0.027257743768846657,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1549,0.0010859574841804718,0.016930714180895416,0.018187846422649957,0.023812895763709378,0.018362231476305887,0.015866592451755257,0.02301625229438571,0.0012630659810185128,0.005554180728577833,0.002952061082190868,0.005408224057719711,0.0,0.013654297655353542,0.008430684223768753,0.005161350899906572,0.025261787970126227,0.009950759978359574,0.012889421270588376,0.01368449990583033,0.020227427339713843,0.016846085724711087,0.01787222837079857,0.018947834562958694,0.020636114631438468,0.02051036623624975,0.021422396792446,0.011972754232066757,0.01653728089522666,0.02259359362441643,0.025096425489983032,0.020417694691190258,0.02413573923469152,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1550,0.00097722954373757,0.018742936774142183,0.017818982142627414,0.01397284567288479,0.009325530075001903,0.021605916597095196,0.012620859689079852,0.04646624085817036,0.015378465674025888,0.002847650040886906,0.006826257984709644,0.0,0.00208231697766396,0.0012001359984946127,0.03173031036369181,0.018734413226167437,0.018243059960325887,0.03130288022857177,0.026282928390563013,0.02578005445257647,0.025269128587066633,0.02581544098004238,0.024996566365749356,0.021000996815491408,0.024150734269523518,0.014663458767021862,0.03790825044099998,0.019532379387249853,0.016813800314093075,0.01019425097154437,0.02787420974427211,0.019542080407334374,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1551,0.0005743743479932014,0.02202996270355331,0.01801760137033186,0.014652947440469485,0.011404684893312854,0.02616954718358198,0.011197809971396211,0.06151437820498729,0.00669479992120472,0.0008770018800153945,0.0,0.0,0.01027737524817507,0.0,0.027889487405967358,0.016911834563893228,0.03184243193075064,0.018045189778823727,0.012381214200513156,0.021813892229103165,0.026184676724279193,0.022138027735022096,0.02230014375486677,0.02140642146443912,0.019533682129761667,0.023026212595089017,0.026755048292607737,0.021815335771282987,0.020379107742442504,0.009437748600473818,0.018807499317530316,0.019767009956274006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1552,0.0004795265701600318,0.020511576046682474,0.020117290348921714,0.01668349457687644,0.022524108592982966,0.018817421652965294,0.02397549890630514,0.0009677163945684689,0.001890514775198264,0.0004970236884234162,0.003364993465954233,0.0,0.011292221179772202,0.0,0.013576971966117044,0.017929087770743948,0.019901519956719148,0.02366129476100866,0.015639428463806095,0.021285070599306725,0.02288870343031398,0.02596253750984319,0.018364824268713813,0.02023068998249076,0.01775789284523788,0.022453421237002225,0.021798547345898006,0.02341700050064546,0.01559222301119767,0.01696369958112324,0.01606566016527988,0.023176783185253527,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1553,0.024265829042433146,0.021861253075012105,0.02173461834594363,0.022512514030928913,0.019173009924230353,0.02118848565031768,0.018761641596880343,0.011657401581283564,0.014346153572582818,0.0015539675880311614,0.019754795006987572,0.0005137541626749768,0.02217243906372501,0.014283468240492377,0.01626507753963265,0.022549112751857642,0.016584599963932623,0.015099036345546381,0.009340214221439748,0.020359632747162956,0.017578524234481134,0.015150942569483562,0.01800044283481076,0.020473944771859386,0.022996471234583055,0.013174201235996203,0.013822339773014248,0.014563623258238177,0.020196777371277327,0.030248951753776995,0.024467073969855174,0.013765999753028793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1554,7.865425478848212e-05,0.01782346929859262,0.01937956178887663,0.013358505461117706,0.009513097199441357,0.030579276461408365,0.012335249415390727,0.06192345698865529,0.0,0.0014347348242436716,0.0031514127901088635,0.0,0.004390068215092672,0.0,0.031088866268261312,0.016487979061038764,0.0271987439408495,0.027067784668235586,0.019332071295538086,0.02055794085833662,0.029663759645686915,0.022138027735022096,0.0175631851141271,0.021244251604860036,0.01749152445255931,0.027952218274635423,0.034738200829225394,0.023367723455806292,0.016992498660529473,0.0060679763115251435,0.014106815040587075,0.029604996437811955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1555,0.004465777079650248,0.0227483845384246,0.019237690911944882,0.019821805727733573,0.013791466260997075,0.020043712902336936,0.018939583955818916,0.003469810070120865,0.021475574520409317,0.008864220202646475,0.02066862800682757,0.0010280819574888407,0.017624000529440537,0.0072057692484358655,0.017014735920111334,0.023523980408422913,0.012604295972588794,0.015835574703865717,0.010860714210976452,0.021020659784408504,0.017029195352153602,0.019858031523109523,0.01807331912159137,0.02055502970164893,0.02326283962726162,0.01546536666834337,0.01894588532008119,0.019533759621104024,0.01984052269522677,0.01926308778005653,0.02617691388712248,0.01740379952895192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1556,0.0019306645230013134,0.006936074603400253,0.022330476029056967,0.021361898938171777,0.02906384837720633,0.02221098064621209,0.021017371567359604,0.010050823023133428,0.008212770770211961,0.0018752945735535632,0.005423464088291964,0.00205565158518046,0.0076301441534097495,0.009605298403882414,0.009965124162262643,0.010596387571361672,0.02786212793940681,0.018597593547563226,0.023024714127270078,0.018508757042875416,0.025269128587066633,0.015812876953587213,0.012316092465923151,0.01962255300906919,0.00736952553077372,0.056248111364122916,0.013623685404298078,0.017514740328614796,0.020293116074356167,0.02556530404502151,0.007300413944280605,0.024828217553482985,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1557,0.0008721368839781694,0.019388954060097875,0.017506866213377572,0.020175645324842513,0.014595384170353894,0.0182200878065665,0.02417729937130027,0.0002379204251426494,0.003553363835005508,0.0,0.0011947444338417657,0.0,0.002335999246237336,0.004789141049997207,0.011313881917935583,0.02365113705927925,0.012272603973310143,0.015006969050756467,0.01368449990583033,0.022474919266348717,0.022339374547986443,0.021770286410520073,0.020842618019254563,0.020271232447385528,0.02086552409315451,0.020162255804655062,0.012909543750268024,0.027751156129871175,0.01815069861797799,0.012755582064845722,0.019523823754320012,0.02102171406293637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1558,0.08918301908808823,0.03337849705009164,0.03878749775313961,0.03208272960885028,0.07411179114162955,0.022002265172823336,0.008178516221579947,0.014115881060061876,0.03224081427915567,0.0017204852281458155,0.22328939434197578,0.04381225396927524,0.03499742677845561,0.031783322379281186,0.013374658302766101,0.02148947399472147,0.01923813595816184,0.016756247651764887,0.012815642768952215,0.013617156967258341,0.01409944131307341,0.011694174119164496,0.014210875922219021,0.020757742026122784,0.019533682129761667,0.013403317779230919,0.017041963839639535,0.01061566817504046,0.01666367709700296,0.03915001963513858,0.02118907562855715,0.011198303865005227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1559,0.01564690902191376,0.022858045796976385,0.02167786999517093,0.024604580042132985,0.023008325405087456,0.019898947287797935,0.016326019561656326,0.030161830992100902,0.006693698972614849,0.0030617551934924597,0.01978979642298393,0.004586074542583686,0.021500477123478894,0.02191057874678151,0.015604813568541594,0.020429835237585306,0.018243059960325887,0.016203843883025388,0.008254142800342104,0.0202935300434384,0.020325168646118812,0.018239969695300597,0.016615793385979162,0.02071719956122801,0.020066418915118803,0.015236250125108652,0.012090802062961046,0.012061869856416338,0.019873028646495667,0.03588110465094072,0.020860338257248253,0.016673695315747153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1560,0.002966719517799177,0.02700338196159089,0.020486154628944257,0.017071699890251358,0.015877756039418378,0.02326509919868055,0.013125265212724113,0.054972327825907885,0.002700269629458668,0.0011208934777292953,0.0056364222481152795,0.0005180694725846143,0.006080953120282075,0.003631120113441074,0.030140030870375114,0.01784431667017306,0.02852551193796411,0.02246441992873974,0.017159928453342795,0.02392917874828893,0.026001567096836677,0.024123830887333046,0.020842618019254563,0.021487506394228664,0.021575839806964023,0.015579924939960728,0.022057395416482602,0.016716022528612817,0.021212545281608545,0.019672592119750594,0.023250717626431324,0.0188981575734185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1561,0.0008288439958382906,0.022045427752836255,0.01798922719494551,0.013872294132699158,0.010600218140870624,0.02638247913118061,0.015483479729857929,0.03200655378302926,0.014984683297557906,0.0005506323230863955,0.001200537816557598,0.0,0.01349934890982447,0.013146358235952884,0.028435263800123383,0.018352943273598415,0.016584599963932623,0.031210812933781848,0.03410264262246606,0.01950029759874374,0.02288870343031398,0.020814158966814798,0.023247535483014708,0.018649533851594687,0.01749152445255931,0.02336988740994109,0.022973319358551188,0.0212360053559775,0.0201509661797258,0.013315592144322541,0.018695176561977556,0.0270458482030553,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1562,0.0020595517472345405,0.021252492498692595,0.017251498634900428,0.021445479754275448,0.021042506683914025,0.020329027657205068,0.0229519170656339,0.0018006631647330571,0.0038761751861054695,0.001940397162344906,0.020451894399179063,0.0010389888074650206,0.007484667857445677,0.010923322129765756,0.009838090001553912,0.024456462514702744,0.010945835976195532,0.010679806195630368,0.01172957134785457,0.0176494218944562,0.012817673920975828,0.015224490834383965,0.014866762503244514,0.020392859842069844,0.01642605088184504,0.016725507656134307,0.011061783801366026,0.016823393021441656,0.02233011148302382,0.02564199995715657,0.01586487108896493,0.01610462353642202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1563,2.181168410100765e-05,0.033176045495842195,0.017251498634900428,0.020736103487649364,0.0099388622229495,0.011553842080755963,0.024647819864122393,0.0,0.0,0.0,0.002868127781607268,0.018351076418567182,0.004531340890840614,0.0,0.026877919089212644,0.022888197154141213,0.01492613996753936,0.021727881570420406,0.034971499759344174,0.017318908375833424,0.017029195352153602,0.02051996590721317,0.014429504782560852,0.019419840684595336,0.018645787487499774,0.025202819755818822,0.002462782894609263,0.022626795638914874,0.02657128168924493,0.01657372634341942,0.02086643918265882,0.011555945616890051,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1564,0.0015720936555832332,0.017855102353944097,0.017790607967241065,0.01777174225863236,0.015189781231854787,0.025326252341607212,0.022866919586803754,0.0034389608106009727,0.0029278108441013464,0.0024898083582787062,0.006641947971574794,0.005704839945541924,0.018481828218510497,0.0012116638127685974,0.02003689428660175,0.018776798776452882,0.026535359942292197,0.018873795431932978,0.01129514277941551,0.02055794085833662,0.018677181999136205,0.01787222837079857,0.02025960772500968,0.02035231737717507,0.017136366595654554,0.018443881730394684,0.013733222573377859,0.01966841149055839,0.02138309840950088,0.020561851777897395,0.01676131535316661,0.01745466455246544,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1565,0.004170327904100235,0.019840955273231188,0.024373416656874123,0.020291046248599866,0.01886579500717114,0.019494165763650043,0.01696618786100098,0.022986721289413266,0.00661259550319615,0.02951077263949164,0.007263081671339177,0.015027974596779313,0.021365160995881642,0.0012023999766131238,0.023444860104133502,0.02059937743872709,0.01592121596537532,0.02568677524638683,0.018028785590220912,0.026242773378648356,0.02490290933218161,0.024712217006536294,0.023539040630137148,0.0205955721665437,0.022907681770356864,0.013632434322465636,0.029600671023341837,0.022762828478427394,0.015576599541246567,0.012573359463919354,0.026198339876220632,0.017468198899907163,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
