,renter_occupied_households,pct_renter_occupied,median_gross_rent,median_household_income,median_property_value,rent_burden,pct_white,pct_af_am,pct_hispanic,pct_am_ind,pct_asian,pct_nh_pi,pct_multiple,pct_other,poverty_rate,pct_civilian_labor,pct_unemployment,pct_uninsured_adults,pct_uninsured_children,pct_adult_obesity,pct_diabetes,pct_physical_inactivity,heart_disease_mortality_per_100k,pct_female,pct_below_18_years_of_age,pct_aged_65_years_and_older,pct_adults_less_than_a_high_school_diploma,pct_adults_with_high_school_diploma,pct_adults_with_some_college,pct_adults_bachelors_or_higher,birth_rate_per_1k,death_rate_per_1k,RUCC1,RUCC2,RUCC3,RUCC4,RUCC5,RUCC6,RUCC7,RUCC8,RUCC9,ECT1,ECT2,ECT3,ECT4,ECT5,ECT6,UI1,UI2,UI3,UI4,UI5,UI6,UI7,UI8,UI9,UI10,UI11,UI12,YA,YB
1278,2372.0,26.551,673.0,43287.0,74142.0,28.439,0.6567844469988506,0.04348043380478785,0.2662102054075666,0.007796491578789545,0.004428007396671498,0.0012894197611075019,0.01931130991054026,0.0006996851416862412,9.089,0.41600000000000004,0.04,0.335,0.174,0.307,0.122,0.36700000000000005,310.0,0.485,0.252,0.154,0.19399999999999998,0.32899999999999996,0.341,0.136,14.240711172000001,12.428257022999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1279,1191.0,27.164,579.0,38775.0,78260.0,28.335,0.7055164954029205,0.01832822546721952,0.044458466037698055,0.06454940608537148,0.00545840594515554,0.0,0.1616890010616349,0.0,14.818,0.324,0.07,0.27699999999999997,0.125,0.31,0.127,0.359,370.0,0.511,0.239,0.172,0.18190954773869344,0.3547738693467336,0.3015075376884422,0.16180904522613065,14.213933275999999,12.222171925,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1280,56391.0,47.5,924.0,46745.0,182705.0,37.616,0.5783380447703049,0.3053710381476561,0.06078253139015693,0.002706995235288829,0.03188460808502562,9.988912307338854e-05,0.01889902208548511,0.00191787116300906,10.969000000000001,0.515,0.05,0.20199999999999999,0.08900000000000001,0.26899999999999996,0.091,0.20199999999999999,231.0,0.53,0.193,0.109,0.07707707707707709,0.1891891891891892,0.2852852852852853,0.4484484484484485,10.749859707999999,6.5305836139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1281,814.0,22.408,502.0,32403.0,88878.0,29.545,0.9436254721964736,0.002810752623867476,0.0175622202952287,0.024020971005392258,0.0,0.0,0.011980583879037963,0.0,18.095,0.41700000000000004,0.09300000000000001,0.265,0.099,0.364,0.128,0.29,320.0,0.5,0.22399999999999998,0.185,0.18544366899302092,0.3778664007976073,0.2851445663010967,0.1515453639082752,9.5427915685,10.992329527999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1282,1442.0,18.03,621.0,49802.0,101907.0,23.43,0.766550102496081,0.07485228505968887,0.14116323003336145,0.004330961855380039,0.003627557377708107,0.0,0.008772458700108525,0.0007034044776719322,10.181000000000001,0.40399999999999997,0.053,0.314,0.16899999999999998,0.297,0.132,0.306,287.0,0.504,0.226,0.23,0.1619718309859155,0.36217303822937613,0.3038229376257545,0.17203219315895374,12.450213896,12.509219649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1283,553.0,22.72,383.0,39636.0,66041.0,26.569000000000003,0.959102862497355,0.003909359288254794,0.009420749831232556,0.006176384648711825,0.0045945047305262525,0.0,0.016594625638545475,0.0002015133653739584,10.811,0.47100000000000003,0.066,0.17800000000000002,0.040999999999999995,0.304,0.109,0.29,344.0,0.513,0.19899999999999998,0.221,0.14029850746268654,0.4139303482587065,0.3502487562189055,0.09552238805970152,13.791800490999998,15.114301908,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1284,354.0,26.213,473.0,40758.0,66721.0,21.74,0.8746734463050637,0.06895412733842474,0.015474391183800937,0.0,0.0,0.0,0.040898035172710616,0.0,13.587,0.406,0.067,0.22699999999999998,0.083,0.298,0.121,0.284,327.0,0.509,0.245,0.166,0.20517928286852588,0.4462151394422311,0.2669322709163347,0.08167330677290836,5.9376546264,10.225960746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1285,2265.0,30.105999999999998,530.0,32042.0,91630.0,30.033,0.4559590149200072,0.5143607565861745,0.022769488884894242,0.0012083807697685102,0.0014081131284079333,0.0,0.003994647172788464,0.00029959853795913474,19.430999999999997,0.373,0.076,0.19699999999999998,0.040999999999999995,0.42,0.17800000000000002,0.34,371.0,0.526,0.22899999999999998,0.183,0.153,0.41600000000000004,0.276,0.155,11.550577529000002,13.000650033,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1286,22117.0,22.904,792.0,58989.0,155303.0,29.289,0.8486533725272106,0.013853579089536824,0.09114562643997776,0.003346706919837928,0.027637642011599267,0.0,0.014866528958449197,0.0004965440533884166,6.14,0.54,0.048,0.152,0.046,0.256,0.086,0.2,205.0,0.507,0.255,0.124,0.08608608608608607,0.29029029029029024,0.3133133133133133,0.31031031031031026,12.207217517,6.6340414246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1287,511.0,24.695,768.0,55682.0,98973.0,22.451999999999998,0.5144753734536878,0.02304913366706143,0.4534986713906111,0.005622953593216628,0.0,0.0020700430927239975,0.0012838248026990175,0.0,10.645999999999999,0.451,0.035,0.311,0.174,0.3,0.1,0.264,342.0,0.491,0.294,0.12,0.2062374245472837,0.3551307847082495,0.26458752515090544,0.17404426559356134,19.771998575,5.8781617385,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1288,57499.0,23.566,1136.0,77568.0,306135.0,30.5,0.8556173815576149,0.03674866395788715,0.04720682132063009,0.0012109445367386562,0.04354396429214788,0.0,0.0141710534216689,0.0015011709133123836,4.194,0.535,0.047,0.105,0.037000000000000005,0.253,0.092,0.225,219.0,0.51,0.22,0.161,0.06445115810674723,0.3071500503524673,0.2537764350453172,0.37462235649546827,9.5435717763,9.3089330322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1289,5254.0,33.758,623.0,42724.0,84692.0,28.203000000000003,0.931524938510544,0.029807265836055,0.01778154106689246,0.0008064190960041935,0.005846538446030402,0.0014112334180073384,0.01200556429176243,0.0008164993347042459,11.046,0.503,0.046,0.193,0.081,0.342,0.1,0.321,363.0,0.491,0.21,0.166,0.12012012012012012,0.3793793793793794,0.3473473473473473,0.15315315315315314,12.04025714,11.223521972999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1290,4342.0,48.497,834.0,39063.0,123786.0,30.004,0.5141051748921898,0.3776353617632967,0.06822991534898579,0.000399297236863121,0.01464422616195496,0.0,0.02327902890911995,0.0017069956875898425,16.65,0.431,0.076,0.22,0.055,0.344,0.151,0.26899999999999996,358.0,0.535,0.248,0.157,0.18881118881118886,0.3856143856143857,0.3026973026973027,0.1228771228771229,15.917266187000001,11.78057554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1291,4040.0,22.188000000000002,627.0,45443.0,100390.0,26.686,0.6433895252863788,0.1138712420589265,0.032124456005202334,0.14450502726226802,0.0025211345105297387,0.0010904907208243706,0.062398079135611025,0.0001000450202591166,11.177999999999999,0.43700000000000006,0.051,0.247,0.11,0.332,0.125,0.325,272.0,0.498,0.23199999999999998,0.172,0.1246261216350947,0.4177467597208374,0.29511465603190423,0.1625124626121635,9.3546538882,9.3129850513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1292,9367.0,31.616,622.0,38493.0,91853.0,31.096999999999998,0.8882820800524283,0.046698904765214634,0.026760269687912692,0.0006950719399457844,0.007814594524819033,0.0,0.028954711098312963,0.0007943679313666107,16.417,0.457,0.065,0.217,0.07,0.281,0.094,0.29600000000000004,289.0,0.512,0.228,0.172,0.16180904522613065,0.38492462311557785,0.2793969849246231,0.1738693467336683,10.808812657,12.864113559000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1293,19865.0,48.24,880.0,46481.0,168659.0,30.465999999999998,0.3412899796403463,0.05891261395889957,0.5254896847763949,0.007341510626134575,0.03563440881783626,0.002296729417192374,0.02684866659311784,0.0021864061700783296,18.477,0.382,0.105,0.256,0.08900000000000001,0.235,0.084,0.18600000000000003,250.0,0.441,0.27399999999999997,0.08800000000000001,0.280561122244489,0.2474949899799599,0.33867735470941884,0.13326653306613226,15.666666667000001,5.22,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1294,4653.0,26.796,630.0,39746.0,105532.0,29.035999999999998,0.93462561763588,0.022895036908119788,0.013582988257416634,0.0,0.003930864790253856,0.0002000440096821301,0.024365360379283444,0.0004000880193642602,14.579,0.42700000000000005,0.069,0.24600000000000002,0.05,0.302,0.125,0.33799999999999997,273.0,0.51,0.19899999999999998,0.19899999999999998,0.15169660678642713,0.4411177644710579,0.2265469061876248,0.18063872255489025,10.152996115,13.097925927999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1295,15561.0,29.826,723.0,47313.0,139393.0,29.767,0.90901078650335,0.04751269442246637,0.01752681602852364,0.0018027582200767173,0.0066401594439492425,0.00010015323444870652,0.014582310935731669,0.0028243212114535234,10.175,0.53,0.061,0.161,0.061,0.311,0.10300000000000001,0.28300000000000003,253.0,0.506,0.205,0.171,0.12124248496993988,0.407815631262525,0.26452905811623245,0.2064128256513026,10.919071922,10.798987862999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1296,1941.0,18.964000000000002,659.0,45165.0,137210.0,29.336,0.8996333409928766,0.01811315476606756,0.06211223562087258,0.00527509416242894,0.0037165436144385717,0.0,0.0108499095840868,0.00029972125922891706,5.294,0.485,0.07200000000000001,0.157,0.078,0.294,0.091,0.225,276.0,0.47100000000000003,0.191,0.21100000000000002,0.13359920239282153,0.41874376869391816,0.3010967098703888,0.14656031904287134,9.1939806226,10.101010101,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1297,19815.0,26.415,601.0,40346.0,125803.0,28.7,0.9380888019204776,0.01912408464626495,0.01676383369308668,0.0023400778681083693,0.005799761957596174,0.00030259627604849605,0.016975651086320633,0.0006051925520969921,13.100999999999999,0.446,0.057,0.191,0.047,0.32899999999999996,0.145,0.349,303.0,0.521,0.198,0.19899999999999998,0.14556331006979065,0.349950149551346,0.28713858424725824,0.2173479561316052,9.8262853132,12.774170907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1298,4628.0,43.028,795.0,40842.0,166730.0,32.84,0.8172916977937149,0.11898998954131182,0.02611683848797251,0.0015937048657801685,0.010259475073459834,0.0,0.024861795906170627,0.0008864983315902186,11.127,0.48,0.044000000000000004,0.20800000000000002,0.062,0.29600000000000004,0.114,0.25,245.0,0.55,0.188,0.201,0.129,0.308,0.252,0.311,12.108028238,13.010999836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1299,2880.0,27.267,821.0,41689.0,143186.0,33.191,0.6826550920601266,0.015231675484303275,0.26069867685445397,0.0006000660072607987,0.01664183060136615,0.0,0.023082539079298726,0.001090119913190451,14.049000000000001,0.39899999999999997,0.051,0.308,0.147,0.281,0.11900000000000001,0.28,278.0,0.502,0.188,0.263,0.15831663326653306,0.3076152304609218,0.3406813627254509,0.1933867735470942,10.891029861,13.284662797000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1300,1624.0,29.77,519.0,36022.0,70394.0,26.15,0.7052512308355644,0.23443531971643156,0.01704619518896209,0.007740978050516901,0.018299591894032827,0.0,0.013005244211814015,0.004221440102678258,13.940999999999999,0.462,0.06,0.21,0.05,0.37200000000000005,0.158,0.325,312.0,0.511,0.22899999999999998,0.174,0.222,0.377,0.258,0.14300000000000002,9.1452437532,13.969899905999998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1301,1261.0,27.456,757.0,41525.0,88193.0,34.986999999999995,0.848830215913875,0.09871494156091498,0.023275395441149937,0.00020047713558268683,0.0003007157033740302,0.0,0.02867825424510335,0.0,16.644000000000002,0.424,0.064,0.237,0.08900000000000001,0.294,0.11800000000000001,0.28,256.0,0.507,0.235,0.151,0.23576423576423575,0.4295704295704296,0.2327672327672328,0.1018981018981019,9.1596457118,11.492763016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1302,4281.0,30.124000000000002,496.0,29874.0,74771.0,36.258,0.39696431972891416,0.5538111421897401,0.02712863544768264,0.004651768975508036,0.006075370687840236,0.0,0.011168255686887828,0.0002005072834270705,21.633000000000003,0.40299999999999997,0.10099999999999999,0.254,0.079,0.396,0.168,0.317,392.0,0.54,0.235,0.165,0.186626746506986,0.3902195608782435,0.26646706586826346,0.156686626746507,12.600157109000001,13.417124902000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1303,1015.0,33.622,489.0,20504.0,53065.0,49.931999999999995,0.9833204384916048,0.0036172543030254314,0.004782814022889181,0.002793324156225194,0.0,0.0,0.003587110517166885,0.0018990585090883512,35.569,0.268,0.098,0.222,0.057999999999999996,0.33299999999999996,0.113,0.332,443.0,0.51,0.23800000000000002,0.17,0.3233532934131736,0.3882235528942115,0.17065868263473052,0.1177644710578842,11.750881316,14.792285892,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1304,3401.0,20.758000000000003,581.0,52224.0,128972.0,24.121,0.9646964616385566,0.0034032330714178468,0.01866773434763025,0.0006005705420149142,0.005425153896201392,0.0002001901806716381,0.005705420149141684,0.0013012361743656475,7.426,0.542,0.055,0.139,0.036000000000000004,0.27,0.08900000000000001,0.266,259.0,0.499,0.242,0.159,0.08756218905472635,0.36318407960199,0.33930348258706466,0.20995024875621887,12.993634285,10.05112966,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1305,5263.0,31.224,663.0,44756.0,149052.0,28.854,0.7347405243177707,0.007522906604654859,0.01890167551129927,0.1992725538131298,0.00866575239003836,0.0009838411543736214,0.02951523463120864,0.00039751157752469535,12.845,0.506,0.053,0.17600000000000002,0.10099999999999999,0.28,0.08199999999999999,0.237,209.0,0.49700000000000005,0.253,0.13699999999999998,0.09471585244267196,0.25922233300099695,0.38085742771684944,0.26520438683948155,15.129588212,8.4418716836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1306,7602.0,24.754,717.0,54145.0,124357.0,27.413,0.9351157286694212,0.01712864535280196,0.019956676962573708,0.006017088531429259,0.008022784708572345,0.00010028480885715433,0.013357936539772956,0.0003008544265714629,7.791,0.456,0.057,0.11599999999999999,0.040999999999999995,0.282,0.092,0.23199999999999998,238.0,0.504,0.207,0.155,0.09590409590409588,0.33866133866133863,0.3036963036963037,0.2617382617382617,8.7592051472,8.4399314256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1307,1064.0,21.4,687.0,42777.0,82735.0,29.831,0.6201083804915115,0.2528644843928093,0.1126897158511468,0.007268691635505609,0.0016097102521546124,0.0,0.005459017376872164,0.0,10.411,0.375,0.07400000000000001,0.265,0.08900000000000001,0.318,0.114,0.302,308.0,0.39299999999999996,0.196,0.12300000000000001,0.253,0.41600000000000004,0.23,0.10099999999999999,8.2295031534,8.7678818643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1308,11568.0,23.201,886.0,64505.0,144860.0,25.019000000000002,0.7785708573256558,0.022852687140115163,0.078154990403071,0.03879758477287267,0.030670185540627,9.996801023672424e-05,0.048334532949456166,0.002519193857965451,5.265,0.508,0.036000000000000004,0.17600000000000002,0.081,0.32299999999999995,0.113,0.303,283.0,0.501,0.268,0.11900000000000001,0.08341708542713569,0.2914572864321608,0.3698492462311558,0.25527638190954777,13.421132765,7.0797807552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1309,763.0,38.868,434.0,22940.0,54072.0,41.425,0.4164589274674431,0.5619029575414315,0.01675208902538739,0.0,0.0,0.0,0.0019942963125461183,0.0028917296531918713,26.65,0.373,0.095,0.307,0.1,0.35600000000000004,0.145,0.38,424.0,0.522,0.243,0.191,0.20675944333996024,0.4572564612326044,0.2326043737574553,0.10337972166998012,14.052490184000002,12.605910312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1310,3190.0,44.535,648.0,35367.0,114388.0,31.493000000000002,0.8870382255023865,0.0565159841161606,0.01684649632987044,0.006046688861257069,0.009305683686976056,0.0,0.01595403313144278,0.008292888371906459,18.328,0.43700000000000006,0.054000000000000006,0.191,0.045,0.295,0.11699999999999999,0.237,340.0,0.524,0.20199999999999999,0.19699999999999998,0.17564870259481036,0.3263473053892216,0.26447105788423153,0.2335329341317365,8.357758495599999,15.960997127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1311,767.0,25.366,590.0,46303.0,97190.0,22.695999999999998,0.9466585650108078,0.0013845862676933193,0.008546582861013438,0.00019922104571126897,0.005598111384486658,0.0,0.028169855863573432,0.009443077566714149,10.673,0.517,0.051,0.149,0.047,0.335,0.09300000000000001,0.327,302.0,0.502,0.237,0.187,0.10978043912175647,0.4491017964071856,0.2704590818363274,0.17065868263473055,10.917989584,15.184790111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1312,6548.0,25.34,729.0,42685.0,129795.0,30.605,0.6339267732710355,0.2543903814395618,0.07954041970435413,0.004229266524348492,0.0043501027107584475,0.0,0.021639747049583116,0.0019233093003584805,11.992,0.45,0.064,0.255,0.092,0.335,0.106,0.285,256.0,0.501,0.239,0.141,0.1704885343968096,0.3120638085742772,0.3220338983050848,0.19541375872382852,10.749592090999998,8.4461080718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1313,567.0,21.772,490.0,35520.0,69015.0,30.684,0.06642118253785105,0.012451463373032198,0.9188096360881736,0.0,0.0,0.0,0.002317718000943141,0.0,16.227,0.415,0.061,0.348,0.146,0.297,0.102,0.278,312.0,0.504,0.28300000000000003,0.16,0.2824351297405189,0.30439121756487025,0.2844311377245509,0.1287425149700599,20.787641842,12.968437113,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1314,1468.0,30.195999999999998,622.0,39851.0,62467.0,24.094,0.4117223228492229,0.044131333246605085,0.5341092175444565,0.003012138618419077,0.0015110728617318296,0.0,0.005513914879564492,0.0,18.96,0.444,0.057999999999999996,0.37200000000000005,0.172,0.299,0.09699999999999999,0.273,282.0,0.505,0.292,0.16,0.261569416498994,0.3038229376257545,0.2706237424547284,0.16398390342052313,14.008581173,11.808280465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1315,1154.0,42.964,744.0,34017.0,243720.0,27.899,0.7533957774899859,0.10702848136212592,0.03883183246493791,0.0,0.06929092752662913,0.0,0.03145298115632122,0.0,12.539000000000001,0.316,0.068,0.204,0.062,0.294,0.09300000000000001,0.228,234.0,0.446,0.11199999999999999,0.14300000000000002,0.200199203187251,0.1802788844621514,0.18227091633466136,0.43725099601593626,2.8296547821,8.064516129,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1316,2363.0,31.66,542.0,44632.0,129519.0,25.904,0.7115453818472611,0.00019992003198720512,0.03121751299480208,0.22383046781287486,0.005137944822071172,0.0,0.028068772491003598,0.0,15.567,0.47700000000000004,0.042,0.281,0.136,0.32899999999999996,0.09300000000000001,0.284,269.0,0.495,0.272,0.134,0.09538152610441768,0.2821285140562249,0.3885542168674699,0.2339357429718876,18.926109565999997,8.6467529326,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1317,4804.0,30.435,599.0,37407.0,86635.0,32.829,0.920131192264872,0.05241672601077221,0.012025957613263659,0.0006017993801466384,0.004754215103158444,0.0,0.009769209937713763,0.0003008996900733192,17.145,0.345,0.083,0.19899999999999998,0.063,0.321,0.132,0.375,340.0,0.485,0.201,0.153,0.26226226226226224,0.3223223223223223,0.2752752752752753,0.14014014014014015,10.404755023,12.415335704,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1318,324.0,35.304,502.0,43963.0,120731.0,25.778000000000002,0.9050320055123378,0.006630783211336242,0.05625180998412206,0.003894586524730624,0.0067506166428664156,0.0,0.02104075335283955,0.00039944477176724353,10.754000000000001,0.5660000000000001,0.03,0.17,0.091,0.312,0.10099999999999999,0.29,234.0,0.507,0.20199999999999999,0.195,0.086,0.267,0.375,0.272,11.410584300999998,9.0497737557,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
